Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,target_class
114.9140625,47.50444508,-0.012294896,0.139945717,7.6279264210000015,32.82001474,4.657783794,21.93749538,0.0
71.4765625,33.92039505,0.904598923,5.366344909,6.450668896,29.55568535,4.814444626,23.41229449,0.0
119.703125,52.95846831,0.172859845,-0.241549929,2.100334448,16.96139527,9.287075247,95.36962416,0.0
116.046875,43.67383717,0.330900355,0.30827029300000003,3.107023411,20.45686998,7.857741647999999,69.30992965,0.0
137.546875,44.28950556,0.001307657,0.558658651,2.787625418,22.71022299,8.679636712999999,77.28890353,0.0
107.3203125,41.50996371,0.343601466,0.492876644,4.10367893,,6.82294819,47.56134626,0.0
98.8046875,38.29022774,0.433261424,1.455250917,1.647993311,15.43133472,11.30716937,143.50427290000005,0.0
138.90625,57.12519659,0.097387983,-0.606758686,2.769230769,16.44562104,8.264412891000001,82.90553636,0.0
80.296875,37.24944617,0.586412649,2.468335932,2.480769231,19.21813172,8.461129431,76.37155861,0.0
142.5546875,56.75479173,-0.263939492,-0.873392607,52.30434783,81.78936983,1.039534567,-0.717235095,0.0
113.875,43.0150773,,0.943398912,4.68729097,25.73412175,5.987842242,37.28612184,0.0
81.3125,40.00893455,0.6767207890000001,1.4308979830000002,2.147993311,14.80319062,9.604544167,114.285775,0.0
114.890625,49.3666503,0.217869249,0.08415363099999999,2.294314381,13.57693307,9.737168227,130.9282139,0.0
118.625,44.44730026,0.028430124,0.107515456,3.551003344,21.94893528,7.359988102999999,58.44123315,0.0
76.5625,34.82854208,1.676975263,6.1624793470000006,49.52759197,75.23797301,1.1145725640000002,-0.362441344,1.0
98.0703125,42.60761808,0.456261698,0.806702186,2.006688963,14.47209131,9.673463355,118.8746057,0.0
108.453125,48.03235553,0.322747422,0.236921215,2.064381271,18.55120462,10.58132328,121.8257047,0.0
148.8203125,41.36431765,0.112148154,0.849664058,2.073578595,12.92199148,10.51845773,154.19394630000005,0.0
138.25,54.46501170000001,0.097420949,-0.6605543939999999,6.37541806,30.965895,5.710767406,33.85487524,0.0
105.546875,39.22169747,0.269671956,1.377361057,3.37541806,22.36655779,8.075518784,71.57438717,0.0
95.90625,46.40909082,0.28727440000000004,0.423208054,0.8946488290000001,10.49441346,16.24414573,,0.0
92.015625,45.62602471,0.431141955,0.358870301,3.0117056860000004,18.63722127,7.871640508,72.214506,0.0
113.6484375,48.44448979,0.287554759,0.468925597,5.285953177,27.86356217,5.633567351,32.55552683,0.0
137.078125,44.60724601,-0.236994672,0.072141718,8.240802676,36.60658887,4.7336631680000005,22.30224543,0.0
121.5,53.13338169,0.13265379300000002,-0.007199464,2.029264214,13.41590853,10.30550622,140.5959875,0.0
115.6015625,40.13733063,0.361587978,1.074372539,3.810200669,20.96178071,7.479347035,65.26073689,0.0
102.5625,41.56278195,0.479735224,1.079444406,3.54264214,21.84689093,7.139755142,56.34375043,0.0
134.2421875,45.29775555,0.031718374,-0.013859967,32.72073579,69.55875458,1.767871624,1.38538111,0.0
120.4375,55.26509268,0.147492751,-0.571767105,4.107859532,22.92158156,6.9881116720000005,53.2699748,0.0
89.4375,40.4904985,0.561311955,1.290223573,2.62541806,18.90254419,8.074870162,,1.0
155.2109375,44.05849314,-0.320214395,0.42577737,13.19565217,,3.383836194,10.37374194,0.0
91.46875,41.07765845,0.560872944,1.362571262,2.407190635,13.61992129,9.262513026,122.3979694,0.0
121.8671875,51.83271938,,-0.136070952,3.426421405,,7.625459037000001,65.2351389,0.0
108.140625,47.37330709,0.322115362,0.058469048,2.455685619,16.52110871,9.130824683,98.31127908,0.0
98.6796875,43.20281631,0.5482549329999999,0.8898360590000001,3.018394649,18.05008814,7.579628497000001,,0.0
124.765625,56.8194075,0.278014904,-0.5800173710000001,125.0493311,84.50165782,-0.6366919679999999,-1.286712025,0.0
122.6484375,41.07759233,0.17724290899999998,0.413225595,1.259197324,12.17753458,13.11625336,209.4983922,0.0
92.015625,35.95156994,0.618275665,2.130336967,0.7173913040000001,9.723109658,19.45171789,444.81854360000005,0.0
122.828125,50.05280171,,0.06100475900000001,1.77173913,12.31005125,11.29523122,175.7570632,0.0
122.046875,53.96669392,,-0.224101352,1.714882943,12.31857555,11.49224308,179.6480707,0.0
104.328125,48.99650966,0.303305579,0.177783742,3.259197324,18.06564694,7.495999833,67.71554901,0.0
103.1640625,40.47081845,,0.966934522,1.7040133780000002,13.53693142,12.17727647,182.4954883,0.0
109.1640625,58.32918134,0.273248985,-0.480316633,2.257525084,19.26241688,9.331581623,91.12977998,0.0
101.1328125,48.10801179,0.25220811,0.092402236,3.860367893,,6.881225138,56.83420704,0.0
128.21875,48.9363326,-0.00416558,-0.370585699,2.77090301,17.29720596,8.504430607,84.71398259,0.0
134.203125,45.77925284,0.02801394,-0.108025926,6.273411371,28.61054362,5.08046732,26.97466407,0.0
135.1328125,47.87179674,-0.15598067599999998,0.37556666,5.22993311,,5.787466528,39.37255786,0.0
103.1640625,43.8475301,0.523837332,1.094526773,1.4531772580000002,12.44346338,12.09834973,185.7266049,0.0
48.546875,39.36266858,2.9889568630000003,11.16385845,5.714882942999999,27.96249541,6.044960199,38.35714242,1.0
125.8203125,51.17317925,-0.064859665,-0.522988051,46.61622074,61.37573331,0.696922171,-1.029510416,0.0
121.2421875,44.64490909,0.095653324,0.429942991,1.4021739130000002,10.25517058,15.04064433,,0.0
119.5,45.21943028,0.16640085,0.395791052,1.078595318,12.91406547,14.79037592,241.7242706,0.0
105.1171875,52.24620517,0.325375949,-0.177096853,3.532608696,23.58585201,7.544013204,60.65961196,0.0
129.3515625,44.18915129,0.203177981,0.587290059,3.798494983,,6.655553475,50.81855224,0.0
118.4765625,40.66823946,,0.486717714,2.390468227,18.65920943,9.223781132000001,92.7532992,0.0
111.9765625,50.20154144,0.197272034,-0.164020622,124.9632107,79.62433947,-0.871444379,-1.0981838590000002,0.0
122.3828125,55.96568719,0.095371655,-0.713314903,0.760869565,11.1326604,17.09836446,322.5411619,0.0
105.5234375,43.91041392,0.828310557,1.789748921,23.04264214,,2.3511303530000003,4.256981041,1.0
143.78125,44.78942703,-0.374367801,0.945022725,2.340301003,13.504381099999998,9.059749141000001,120.6133108,0.0
22.5,31.25374978,5.482057061,32.58985477,28.64214047,53.79601038,2.105287475,4.180367265,1.0
123.3828125,42.73357160000001,0.120443983,0.54480782,0.643812709,10.04489355,19.01050319,408.6703672,0.0
109.3125,46.68022032,,0.331715363,4.035117057,23.07086156,7.05660261,54.69382637,0.0
117.40625,51.92790036,0.157987626,-0.169170878,3.577759197,21.50662511,8.161516613,72.45067459,0.0
92.078125,34.16860981,0.73476407,3.089536004,7.445652174,35.78392825,5.020212863999999,24.88111952,0.0
131.03125,51.6420882,-0.026869236,-0.195620428,1.777591973,15.10041195,9.913104446,113.768168,0.0
117.5078125,47.59250796,0.197143786,-0.008046935,4.481605351000001,20.36482876,6.240173769,48.3574451,0.0
101.5625,43.62137342,,0.58356501,1.295986622,13.04030351,12.41530489,179.69100559999995,0.0
100.7421875,56.13797819,0.515803279,-0.24595624,2.178929766,14.67096503,9.70041963,117.5145097,0.0
121.1484375,49.16761667,0.097608249,-0.363356701,1.831103679,18.21131725,10.89367771,124.642608,0.0
55.9296875,38.32186541,2.776419055,9.956893225,78.61956522,69.67275336,0.585582165,-0.426499944,1.0
92.953125,46.00184429,0.222959078,0.36116396,1.300167224,10.89671946,14.32363188,273.4487042,0.0
105.890625,40.089399,0.198649088,0.8125242309999999,2.704013378,,8.4881394,80.04977131,0.0
109.71875,49.62105424,0.05019999,-0.355366411,2.1237458190000003,,10.10721496,137.67422380000002,0.0
121.6953125,52.5545191,,-0.283104246,1.091973244,9.903458863,16.75470729,376.380424,0.0
111.2734375,52.17439429,0.312852779,-0.234225975,3.148829431,21.45757867,8.084598292999999,71.9823892,0.0
130.9453125,53.60493631,-0.06495473,-0.539663837,0.5275919729999999,8.235054846,25.88756409,767.5866208,0.0
124.1796875,56.79203201,0.105090876,-0.344208885,2.4966555180000003,13.70157897,9.318368709,124.0774541,0.0
152.765625,50.57999301,-0.166093469,-0.038770396,2.380434783,15.08027301,9.824548242999999,120.3287295,0.0
142.421875,59.18530347,-0.350916159,-0.542484991,6.329431437999999,30.64793887,5.475451991,,0.0
75.546875,33.80432188,1.077190595,5.024512049,1.7031772580000002,12.87863427,11.32952579,165.48641030000005,0.0
105.5,51.29251286,0.131937785,-0.279233984,1.996655518,16.06924779,9.688800602,107.9598331,0.0
122.796875,45.03997519,0.040923063,0.299002559,0.593645485,10.80491773,19.480231600000003,396.0458675,0.0
121.859375,48.37608758,0.24692374600000006,-0.249216051,5.219899666,27.88454407,6.154450774,,0.0
132.9765625,45.84475584,0.14111422,0.625112595,81.18729097,90.43551282,0.247558663,-1.869823595,0.0
95.9296875,49.88693209,0.273500764,-0.321400647,27.05769231,69.24734531,2.181897698,2.8031899260000004,0.0
84.40625,51.84659426,1.26590011,1.534487234,23.59866221,61.88144992,2.492788249,,1.0
133.125,50.13388325,,-0.045315744000000005,8.342809365,36.63292386,4.718687262,22.2233079,0.0
123.8671875,45.79068735,0.4131232970000001,0.747510715,1.887123746,15.66811307,10.03499492,116.8897655,0.0
143.734375,51.50234891,-0.124623835,-0.014180289,6.7625418060000015,30.98514265,5.093959645,27.08614084,0.0
126.890625,41.49759676,0.19732368600000005,0.377817526,12.68645485,,3.4438350310000003,11.00951298,0.0
115.1796875,36.6491886,0.4114791820000001,1.300174366,0.8068561870000001,11.8311131,15.87928995,271.087355,0.0
55.1875,35.72677349,2.206251292,8.562220145,32.5083612,59.49815851,1.812744178,2.443437229,1.0
122.796875,45.33372079,0.166874351,-0.109583214,2.935618729,18.98578157,9.015427273,,0.0
137.34375,52.05082214,-0.400641351,-0.119313798,105.9891304,91.67211483,0.003882357,-1.64809744,0.0
127.4609375,54.82313927,-0.058349051,-0.33573225100000004,14.57608696,48.19995695,3.234871812,9.147925436,0.0
125.453125,56.32784327,-0.120668578,-0.5431860310000001,4.796822742,28.33167195,6.094879917999999,37.091518,0.0
120.7890625,51.32854535,-0.014726841,-0.201318241,2.112040134,12.63624699,10.73396959,162.60556699999995,0.0
106.390625,52.20605724,0.20289203600000005,-0.299346956,163.6204013,48.65649563,-1.356872377,2.38157552,0.0
117.21875,48.21386884,-0.081657819,-0.31736284800000003,3.0334448160000003,,8.511815093,85.41108657,0.0
113.0546875,47.9155032,0.512237785,0.729326602,1.235785953,14.636838699999998,13.67109613,200.3152261,0.0
123.2578125,49.12853774,0.14183847,-0.108945834,2.119565217,14.02171936,10.17811165,134.7873945,0.0
99.2265625,49.15985005,0.554723933,0.15636187599999998,2.556020067,14.22117594,8.656801943,105.1642362,0.0
130.3125,46.65929536,-0.017891325,0.209152671,3.281772575,17.04827992,7.1780187039999985,66.14317567,0.0
78.109375,37.37609413,2.044188522,6.126507892999999,128.4080268,84.70453706,-0.28914098,,1.0
90.46875,41.49434026,0.604795124,1.391306273,3.072742475,21.27838791,8.384629703,75.70576882,0.0
102.171875,50.84137546,0.276558354,-0.121100492,2.563545151,18.28335525,9.037525086,90.36487821,0.0
108.3671875,41.15896604,0.428721701,1.025186633,2.526755853,17.45505801,8.779310064,88.4612056,0.0
137.3515625,51.11225236,-0.25685984100000003,-0.194805952,1.445652174,,13.81191365,244.2648556,0.0
140.4375,46.4530593,0.121573183,0.030169297,1.512541806,13.93435433,12.65941638,182.1834021,0.0
110.8125,49.95697367,,0.128329147,1.194816054,12.31436092,13.84037067,227.0538883,0.0
110.5234375,54.73886371,0.322872283,-0.104463906,2.438963211,16.14277188,8.482487447999999,86.88867598,0.0
24.1953125,27.61143858,6.136716697000001,42.8259995,57.71321070000001,66.03356696,1.321973986,0.992863952,1.0
118.6171875,45.53863763,0.442851588,0.15853158,1.632943144,11.84317332,12.44998972,209.9235135,0.0
108.8984375,51.71025645,0.073618355,-0.432564868,108.9456522,78.42685847,-0.615833144,-1.496695207,0.0
107.40625,51.94670308,0.346462399,-0.266718309,1.345317726,15.54926317,12.48047254,161.3658961,0.0
87.0078125,36.28930974,0.762927001,2.644580043,5.886287625,28.05641914,5.181919535,27.97597768,0.0
98.6640625,46.24278277,0.477674067,0.065190135,1.653846154,12.93800151,11.29605582,164.0440958,0.0
107.3046875,47.93803921,,-0.124159851,3.498327759,20.24323242,7.554219075,65.33451214,0.0
113.5234375,49.95481784,0.342308536,-0.300371759,1.284280936,10.86337102,14.39629763,276.9697332,0.0
133.40625,42.26487118,0.315251226,0.7536359579999999,2.56270903,15.86097356,8.737790255,96.37238854,0.0
142.921875,49.60856299,-0.08479724400000001,-0.228604333,2.824414716,16.88870531,7.8161361010000014,74.54332666,0.0
137.5234375,58.54471646,-0.114359487,-0.444357749,2.43812709,14.14238457,8.857330105,109.9927522,0.0
115.4765625,47.23031416,0.125991278,-0.130416331,88.08862876,88.35155438,0.149566003,-1.766947488,0.0
130.0625,49.45969792,-0.205287913,-0.167554216,2.256688963,17.74716041,9.248185703999999,94.25526196,0.0
125.28125,55.24772867,0.035942616000000004,-0.421985488,4.972408027,24.29311823,6.121106486,41.54855601,0.0
115.0703125,52.80435345,0.068282763,-0.404922283,100.3779264,94.36445207,0.199350358,-1.63460597,0.0
128.28125,45.37498924,0.246967059,0.102127572,1.551839465,14.06749693,11.37280466,149.1299854,0.0
19.75,28.83221939,,50.20681093,84.64214047,74.34011168,0.666799001,-0.499700563,1.0
103.0546875,52.53277379,0.395667425,0.120151039,2.626254181,20.35520558,9.143592568999999,89.0452472,0.0
94.078125,52.54813409,,0.027300536,9.323578595,44.2656334,4.557664102,18.87884969,0.0
115.34375,56.82503815,,-0.748100477,102.1003344,88.65937579,-0.092916854,-1.674607678,0.0
127.609375,50.11599582,0.24165148600000005,0.036489878,6.601170569,26.44111838,4.600821691,23.82844655,0.0
107.5078125,45.57462906,0.377712608,0.614655841,1.469063545,14.84270525,11.92974816,156.2173396,0.0
89.4453125,42.77298516,0.5580023129999999,1.173264161,2.516722408,14.72270633,9.491660453,118.9226154,0.0
116.7578125,51.24996129,0.073771863,-0.335321195,1.622073579,12.2685658,12.11775777,191.0306216,0.0
151.1015625,44.44305342,-0.211364113,0.493050634,8.283444816,32.78526609,4.733530365,23.36605269,0.0
120.1015625,51.0973091,0.398882025,-0.115295817,4.304347826,,6.077343048,40.33442668,0.0
120.7578125,41.30351568,0.00323563,0.578246191,1.5384615380000002,12.44187929,11.94628744,184.8005859,0.0
140.203125,48.51390899,-0.004138791,-0.085997058,2.071906355,,10.30375635,151.20731809999995,0.0
68.796875,40.51434148,1.360189345,4.117178786,147.35284280000005,89.98618948,-0.953705504,,0.0
47.203125,61.00824219,,2.740597233,23.19230769,47.12111493,2.417386344,5.858358578,1.0
110.0703125,37.87380023,0.002434542,1.471485646,2.876254181,16.41639622,7.526804972000001,72.00044829,0.0
100.8515625,51.74352161,0.3938367920000001,-0.011240741,2.841137124,21.63577754,8.302241891,71.58436903,0.0
104.2734375,48.3818979,0.426181036,0.446316052,2.410535117,,9.262937896,97.82337474,0.0
117.3671875,50.62467146,0.260396678,-0.248495839,17.48327759,51.00093993,3.003239322,7.893578117000001,0.0
117.2421875,55.24812583,0.274789799,-0.433701205,162.7867893,42.19159825,-1.199482957,1.401099385,0.0
116.640625,44.7321428,0.248671127,0.273190193,1.935618729,13.03154273,10.12193633,142.332906,0.0
127.25,54.8327001,0.075182202,-0.56089495,4.668896321,,5.954940013,36.83681212,0.0
124.4296875,44.65452168,0.350423594,0.312369911,1.730769231,11.7664461,12.27317062,207.3264186,0.0
90.90625,49.94644593,0.565119762,0.261256327,3.706521739,18.08212381,7.054453341,62.85930096,0.0
127.5703125,51.49676622,-0.111681163,-0.194833089,4.921404682,26.11212977,5.732764676,34.25556231,0.0
137.1484375,45.33005519,-0.112947916,0.015257723,4.969899666,32.16557962,6.347297164,38.5020214,0.0
139.0859375,49.12086931,,-0.267139517,2.171404682,15.07705576,10.59188541,140.48125249999998,0.0
92.890625,50.00066162,1.409737846,1.964645676,42.98829431,74.76461298,1.3950157980000002,0.321894692,1.0
117.296875,50.6520544,0.120159565,0.346785774,12.05016722,43.09432943,3.535591746,11.26242266,0.0
112.4765625,49.64939023,-0.07942458299999999,-0.324262383,1.055183946,12.13291626,15.36969783,273.0186347,0.0
100.3125,41.92548263,0.6438409420000001,0.838476388,1.650501672,13.89857881,10.70815261,137.7690587,0.0
87.2578125,38.88308720000001,0.61960624,1.80204138,2.011705686,18.80230355,9.97407466,,0.0
111.1796875,53.80613836,,-0.237662397,2.7098662210000004,16.54315133,10.11483731,123.1427552,0.0
105.3671875,46.81610819,,0.312145393,2.72909699,22.55428656,8.670668078,76.43246593,0.0
128.40625,46.17399794,-0.085951196,0.142485386,3.5443143810000004,17.51851985,6.802576169,58.57111517,0.0
122.8515625,47.95881857,0.030024009,-0.139649504,6.658026756,32.46280523,5.101731751,25.91370336,0.0
124.4453125,50.17046077,-0.14447520000000005,-0.30403615300000003,13.55100334,44.54220772,3.366390304,10.43798758,0.0
119.7890625,49.231223,0.354518273,0.089497391,1.883779264,15.30893801,10.75646499,133.18316670000002,0.0
116.109375,52.08635174,0.409531611,-0.233619321,2.403846154,14.48802822,9.594049792,120.6726205,0.0
124.0390625,53.62899203,-0.125473151,-0.488166109,6.136287625,26.68556512,4.898881291,25.68613431,0.0
109.8125,50.70606935,0.288408134,0.0249441,2.081939799,13.71021059,10.29887738,138.2051761,0.0
90.078125,33.88828369,0.836328677,3.736734631,2.726588629,16.68284708,8.843800503999999,94.39852858,0.0
129.4609375,52.03573026,-0.17786695100000002,-0.101137271,3.836120401,25.15443736,7.169650645,,0.0
141.96875,50.47089779,0.244974491,-0.34266465700000004,2.823578595,16.23818776,8.207743613,85.53258352,0.0
144.9375,51.17796004,-0.190337689,-0.18624528,1.724080268,14.12885477,11.63412675,162.16157769999995,0.0
114.9140625,49.59146023,0.277724749,-0.119660131,3.032608696,18.42774301,8.964669623999999,93.63222406,0.0
103.1796875,46.6369679,0.43744581,0.584243481,0.963210702,11.99722589,14.3663116,233.2571568,0.0
85.5078125,51.7055963,,1.16486219,115.1120401,94.24420791,0.06105911400000001,-1.547380894,0.0
100.2578125,50.82264599,0.239966936,-0.083356853,1.181438127,10.79791677,15.31944762,296.510147,0.0
30.3984375,29.75849139,4.937010439,30.21465706,30.37207358,61.41136465,2.266474445,,1.0
111.2890625,57.13349941,0.419450497,-0.466672481,168.2583612,91.61255649,-1.090744654,-0.525926059,0.0
138.34375,49.67306197,-0.277701155,-0.171804022,2.173913043,,9.712029102,108.1381451,0.0
114.0703125,45.07548939,0.372537338,0.384833887,3.674749164,22.45479438,7.909013529,69.29018867,0.0
110.328125,51.91069696,0.17848014,-0.211683636,2.260033445,14.29257501,9.807547774,124.8121178,0.0
130.71875,48.21451699,0.056024718,0.19304408,2.524247492,16.83056169,9.013115751,97.18985823,0.0
43.671875,43.60603266,3.633499647,13.02126336,111.10702340000002,75.48962974,0.263896884,-0.848741355,1.0
124.546875,48.53395386,0.403533626,0.159703271,2.043478261,12.42643029,10.72428351,166.2450081,0.0
136.0703125,55.68117719,-0.310420328,-0.401197762,3.049331104,22.17843588,8.237558662,71.7227497,0.0
99.40625,41.55012739,0.665734383,0.951262712,2.290133779,18.6749238,9.590194067999999,101.7580186,0.0
